REPORT_AREA,PARTNER_AREA,ITEM_ORIG,ITEM,FLOW,source.orig_quantity,source.other_quantity,source.value,valid.quantity,valid.value
138,33,210330,295,1,0,587947,1040334,588,1040
138,33,120400,333,1,0,5038494,4273772,5038,4274
138,33,151511,334,1,0,11400,63013,14,76
138,33,151519,334,1,0,2146,13096,14,76
138,33,120890,343,1,0,68052,85843,68,86
138,33,200210,392,1,0,923,3930,1,4
138,33,071040,447,1,0,35993,40415,36,40
138,33,071290,469,1,0,1088,2536,1,3
138,33,200110,471,1,0,1705,3380,2,3
138,33,200190,471,1,0,3,17,2,3
138,33,200520,472,1,0,7171,43726,10,48
138,33,200551,472,1,0,1228,3078,10,48
138,33,200599,472,1,0,1479,1583,10,48
138,33,071022,473,1,0,3175,5109,22,13
138,33,071080,473,1,0,18301,8308,22,13
138,33,071090,473,1,0,35,35,22,13
138,33,200490,475,1,0,8786,32503,9,33
138,33,080810,515,1,0,1769861,2052052,1770,2052
138,33,200961,562,1,0,1625,10660,6,35
138,33,200969,562,1,0,4031,24096,6,35
138,33,220410,564,1,0,122,3775,3,73
138,33,220421,564,1,0,2480,68748,3,73
138,33,081340,620,1,0,130265,468178,130,468
138,33,200980,622,1,0,17124,237582,18,247
138,33,200990,622,1,0,563,8981,18,247
138,33,081120,623,1,0,907,5211,91,399
138,33,081190,623,1,0,27868,112892,91,399
138,33,200799,623,1,0,8654,87508,91,399
138,33,200850,623,1,0,148,628,91,399
138,33,200860,623,1,0,8985,35140,91,399
138,33,200880,623,1,0,15,344,91,399
138,33,200892,623,1,0,415,2162,91,399
138,33,200899,623,1,0,43535,155306,91,399
138,33,200600,625,1,0,28224,128984,28,129
138,33,200710,626,1,0,1451,24187,1,24
138,33,220110,631,1,0,18945,14302,60,219
138,33,220190,631,1,0,40797,204429,60,219
138,33,220210,633,1,0,3375,2732,6683,6940
138,33,220290,633,1,0,6679959,6936773,6683,6940
138,33,220830,634,1,0,281137,1711552,326,1887
138,33,220840,634,1,0,44683,172239,326,1887
138,33,220850,634,1,0,412,1918,326,1887
138,33,220860,634,1,0,21,102,326,1887
138,33,220870,634,1,0,68,541,326,1887
138,33,220890,634,1,0,58,408,326,1887
138,33,210111,659,1,0,66,627,2,13
138,33,210112,659,1,0,1620,12635,2,13
138,33,180400,664,1,0,1532,8695,2,9
138,33,180500,665,1,0,4991,31234,5,31
138,33,180610,666,1,0,5201,20304,15207,69514
138,33,180620,666,1,0,3763859,10859236,15207,69514
138,33,180631,666,1,0,30862,233282,15207,69514
138,33,180632,666,1,0,27612,164431,15207,69514
138,33,180690,666,1,0,11378993,58236931,15207,69514
138,33,090210,667,1,0,905,39144,5,135
138,33,090220,667,1,0,1012,12889,5,135
138,33,090230,667,1,0,2007,65079,5,135
138,33,090240,667,1,0,1179,17783,5,135
138,33,210120,672,1,0,1279,8921,1,9
138,33,090920,711,1,0,209425,237028,263,371
138,33,090940,711,1,0,54011,133865,263,371
138,33,330112,753,1,0,4730,61653,37,1026
138,33,330113,753,1,0,5,4,37,1026
138,33,330119,753,1,0,792,20119,37,1026
138,33,330129,753,1,0,9280,730641,37,1026
138,33,330130,753,1,0,1,1586,37,1026
138,33,330190,753,1,0,22220,211573,37,1026
138,33,520300,768,1,0,833,4348,1,4
138,33,530500,821,1,0,57902,46535,58,47
138,33,240120,826,1,0,5281600,41538877,7095,44000
138,33,240130,826,1,0,1813460,2461300,7095,44000
138,33,240220,828,1,0,286265,757338,286,757
138,33,230910,843,1,0,226115,582389,226,582
138,33,230990,845,1,0,2771655,8277935,2772,8278
138,33,010210,866,1,0,471,915790,809,1589
138,33,010290,866,1,0,338,672950,809,1589
138,33,020120,867,1,0,2017769,8231810,2140,8598
138,33,020220,867,1,0,122143,366525,2140,8598
138,33,020610,868,1,0,106176,537995,3281,13082
138,33,020621,868,1,0,802009,4030618,3281,13082
138,33,020629,868,1,0,2372649,8513280,3281,13082
138,33,020130,870,1,0,26499022,133734751,26589,134140
138,33,020230,870,1,0,90110,405454,26589,134140
138,33,160250,875,1,0,5552,37979,6,38
138,33,160220,878,1,0,9953,525827,10,526
138,33,040310,892,1,0,69120,274097,69,274
138,33,040210,898,1,0,2234325,8464336,2234,8464
138,33,040410,900,1,0,99700,429765,100,430
138,33,210500,910,1,0,31909,103368,32,103
138,33,410150,920,1,0,188457,524221,188,524
138,33,010310,1034,1,0,3066,1664063,3066,1664
138,33,020311,1035,1,0,52988,116473,20586,42981
138,33,020312,1035,1,0,20315738,42379458,20586,42981
138,33,020321,1035,1,0,18791,39355,20586,42981
138,33,020322,1035,1,0,198948,446065,20586,42981
138,33,020630,1036,1,0,10865234,12975859,29617,36639
138,33,020649,1036,1,0,18751562,23663621,29617,36639
138,33,020900,1037,1,0,17197292,18342986,17197,18343
138,33,020319,1038,1,0,1973350,5054364,6403,13931
138,33,020329,1038,1,0,4429330,8876456,6403,13931
138,33,021011,1039,1,0,8266,55764,2181,5327
138,33,021012,1039,1,0,2147980,4893619,2181,5327
138,33,021019,1039,1,0,24737,377764,2181,5327
138,33,160100,1041,1,0,178904,1895800,179,1896
138,33,160241,1042,1,0,47289,479691,50,520
138,33,160249,1042,1,0,3025,40057,50,520
138,33,150100,1043,1,0,37000,52714,37,53
138,33,010511,1057,1,0,13405,404970,13,405
138,33,160232,1061,1,0,349627,1911683,359,2065
138,33,160239,1061,1,0,9163,153354,359,2065
138,33,040700,1062,1,0,2952,5563,3,6
138,33,010512,1079,1,0,9180,26086,9,26
138,33,150600,1168,1,0,600,1554,1,2
138,33,010619,1169,1,0,19,5832,81,16
138,33,010620,1169,1,0,62,10094,81,16
138,33,010690,1171,1,0,1643,115135,2,115
138,33,230120,1174,1,0,780,2758,1,3
138,33,411520,1217,1,0,19100,1938,19,2
138,33,150420,1223,1,0,25785,779813,258,780
138,33,190220,1232,1,0,89807,582607,3335,13529
138,33,190230,1232,1,0,926,3690,3335,13529
138,33,190240,1232,1,0,40540,95006,3335,13529
138,33,210210,1232,1,0,765434,3040664,3335,13529
138,33,210220,1232,1,0,21953,185378,3335,13529
138,33,210230,1232,1,0,704,5360,3335,13529
138,33,210320,1232,1,0,134262,325133,3335,13529
138,33,210390,1232,1,0,1769626,5006304,3335,13529
138,33,210410,1232,1,0,31520,147442,3335,13529
138,33,210610,1232,1,0,14912,197204,3335,13529
138,33,210690,1232,1,0,465797,3939907,3335,13529
138,33,220900,1232,1,0,11,146,3335,13529
138,33,151790,1243,1,0,43816,198460,44,198
138,33,151800,1274,1,0,9100940,9602205,9101,9602
138,33,151620,1275,1,0,21879,49665,22,50
138,33,382311,1276,1,0,907,7990,1,8
138,33,050400,1293,1,0,4749458,7592082,9059,20058
138,33,051110,1293,1,0,2697,5359401,9059,20058
138,33,051191,1293,1,0,16128,56788,9059,20058
138,33,051199,1293,1,0,1599814,2162667,9059,20058
138,33,060290,1293,1,0,159,3081,9059,20058
138,33,060410,1293,1,0,2137802,854378,9059,20058
138,33,060499,1293,1,0,2852,1782,9059,20058
138,33,100110,1293,1,0,2,91,9059,20058
138,33,100190,1293,1,0,905445543,293929070,9059,20058
138,33,100300,1293,1,0,22009231,9473492,9059,20058
138,33,100400,1293,1,0,16665402,5639735,9059,20058
138,33,100510,1293,1,0,78990,203899,9059,20058
138,33,100590,1293,1,0,54997320,17860971,9059,20058
138,33,100830,1293,1,0,61531083,46762776,9059,20058
138,33,110100,1293,1,0,372,610,9059,20058
138,33,110290,1293,1,0,1166571,880472,9059,20058
138,33,110319,1293,1,0,2178616,1472178,9059,20058
138,33,110412,1293,1,0,1888479,1418671,9059,20058
138,33,110422,1293,1,0,24555543,12446320,9059,20058
138,33,110429,1293,1,0,1659,8611,9059,20058
138,33,110520,1293,1,0,1160581,1831545,9059,20058
138,33,110710,1293,1,0,8378181,4779007,9059,20058
138,33,110820,1293,1,0,10,202,9059,20058
138,33,110900,1293,1,0,8,413,9059,20058
138,33,120100,1293,1,0,136200,96273,9059,20058
138,33,120400,1293,1,0,5038494,4273772,9059,20058
138,33,120510,1293,1,0,1540670003,941541689,9059,20058
138,33,120590,1293,1,0,19958,12718,9059,20058
138,33,120600,1293,1,0,1964363,1969143,9059,20058
138,33,120750,1293,1,0,1377489,1299919,9059,20058
138,33,120890,1293,1,0,68052,85843,9059,20058
138,33,120923,1293,1,0,8414,14827,9059,20058
138,33,120999,1293,1,0,4,256,9059,20058
138,33,121020,1293,1,0,23,552,9059,20058
138,33,121190,1293,1,0,35341,114133,9059,20058
138,33,121220,1293,1,0,122000,700459,9059,20058
138,33,130190,1293,1,0,1,167,9059,20058
138,33,130219,1293,1,0,500,40400,9059,20058
138,33,130231,1293,1,0,19,1198,9059,20058
138,33,130239,1293,1,0,391005,3168134,9059,20058
138,33,140110,1293,1,0,600,693,9059,20058
138,33,140490,1293,1,0,857,3229,9059,20058
138,33,150100,1293,1,0,37000,52714,9059,20058
138,33,150420,1293,1,0,25785,779813,9059,20058
138,33,150500,1293,1,0,15,3000,9059,20058
138,33,150600,1293,1,0,600,1554,9059,20058
138,33,150710,1293,1,0,2,13,9059,20058
138,33,151219,1293,1,0,98,223,9059,20058
138,33,151221,1293,1,0,0,63,9059,20058
138,33,151411,1293,1,0,43080737,55679435,9059,20058
138,33,151419,1293,1,0,3767954,5290623,9059,20058
138,33,151499,1293,1,0,24329,118844,9059,20058
138,33,151511,1293,1,0,11400,63013,9059,20058
138,33,151519,1293,1,0,2146,13096,9059,20058
138,33,151590,1293,1,0,218,7564,9059,20058
138,33,151620,1293,1,0,21879,49665,9059,20058
138,33,151710,1293,1,0,215,707,9059,20058
138,33,151790,1293,1,0,43816,198460,9059,20058
138,33,151800,1293,1,0,9100940,9602205,9059,20058
138,33,160100,1293,1,0,178904,1895800,9059,20058
138,33,160220,1293,1,0,9953,525827,9059,20058
138,33,160232,1293,1,0,349627,1911683,9059,20058
138,33,160239,1293,1,0,9163,153354,9059,20058
138,33,160241,1293,1,0,47289,479691,9059,20058
138,33,160249,1293,1,0,3025,40057,9059,20058
138,33,160250,1293,1,0,5552,37979,9059,20058
138,33,160411,1293,1,0,374,8496,9059,20058
138,33,160412,1293,1,0,51430,365860,9059,20058
138,33,160413,1293,1,0,181387,979746,9059,20058
138,33,160419,1293,1,0,5,43,9059,20058
138,33,160430,1293,1,0,960,8470,9059,20058
138,33,160510,1293,1,0,1892,22815,9059,20058
138,33,160520,1293,1,0,105,2208,9059,20058
138,33,160530,1293,1,0,105,2208,9059,20058
138,33,160540,1293,1,0,2170,125964,9059,20058
138,33,160590,1293,1,0,14000,112172,9059,20058
138,33,170111,1293,1,0,8036,17657,9059,20058
138,33,170191,1293,1,0,7428,19271,9059,20058
138,33,170199,1293,1,0,17517016,14408632,9059,20058
138,33,170220,1293,1,0,29576,294024,9059,20058
138,33,170230,1293,1,0,87400,34661,9059,20058
138,33,170240,1293,1,0,4098415,1334467,9059,20058
138,33,170260,1293,1,0,25956080,8800051,9059,20058
138,33,170290,1293,1,0,2900,10372,9059,20058
138,33,170410,1293,1,0,343790,1029808,9059,20058
138,33,170490,1293,1,0,1677811,4421944,9059,20058
138,33,180310,1293,1,0,99,748,9059,20058
138,33,180400,1293,1,0,1532,8695,9059,20058
138,33,180500,1293,1,0,4991,31234,9059,20058
138,33,180610,1293,1,0,5201,20304,9059,20058
138,33,180620,1293,1,0,3763859,10859236,9059,20058
138,33,180631,1293,1,0,30862,233282,9059,20058
138,33,180632,1293,1,0,27612,164431,9059,20058
138,33,180690,1293,1,0,11378993,58236931,9059,20058
138,33,190110,1293,1,0,107472,308457,9059,20058
138,33,190120,1293,1,0,231656,674180,9059,20058
138,33,190190,1293,1,0,466058,1318195,9059,20058
138,33,190211,1293,1,0,164,650,9059,20058
138,33,190219,1293,1,0,2515,9842,9059,20058
138,33,190220,1293,1,0,89807,582607,9059,20058
138,33,190230,1293,1,0,926,3690,9059,20058
138,33,190240,1293,1,0,40540,95006,9059,20058
138,33,190410,1293,1,0,321808,831126,9059,20058
138,33,190420,1293,1,0,41670,206559,9059,20058
138,33,190490,1293,1,0,428331,391552,9059,20058
138,33,190531,1293,1,0,156927,911562,9059,20058
138,33,190532,1293,1,0,307609,1279240,9059,20058
138,33,190540,1293,1,0,239100,595475,9059,20058
138,33,190590,1293,1,0,321640,1769918,9059,20058
138,33,120923,1294,1,0,8414,14827,8,15
138,33,120999,1294,1,0,4,256,8,15
138,36,190590,22,1,0,1132,19641,1,20
138,38,080111,250,1,0,48900,165276,49,165
138,38,090210,667,1,0,1445,27686,14,130
138,38,090220,667,1,0,62,481,14,130
138,38,090230,667,1,0,5507,57832,14,130
138,38,090240,667,1,0,7452,43621,14,130
138,38,090611,693,1,0,6233270,60404086,6524,63219
138,38,090619,693,1,0,280036,2791264,6524,63219
138,38,090620,693,1,0,10492,23163,6524,63219
138,38,090810,702,1,0,2000,33000,2,33
138,38,330112,753,1,0,7,125,31,1388
138,38,330119,753,1,0,5,271,31,1388
138,38,330129,753,1,0,30741,1387134,31,1388
138,38,530500,821,1,0,7296860,5759675,7297,5760
138,38,400110,836,1,0,3734,35589,4,36
138,38,400121,837,1,0,80640,427995,244,1451
138,38,400122,837,1,0,16000,103199,244,1451
138,38,400129,837,1,0,147204,920302,244,1451
138,38,060410,1293,1,0,21,763,249,100
138,38,121190,1293,1,0,418,16155,249,100
138,38,140490,1293,1,0,248269,82870,249,100
138,38,151190,1293,1,0,1,2,249,100
138,38,151590,1293,1,0,0,9,249,100
138,38,170490,1293,1,0,183,1209,249,100
138,39,130120,1291,1,0,4004,10573,4,11
138,40,190531,22,1,0,38952,164869,39,165
138,40,190590,22,1,0,20,35,39,165
138,40,190420,41,1,0,7,70,15257,7859
138,40,190490,41,1,0,15256545,7859102,15257,7859
138,40,220300,51,1,0,2439,6051,2,6
138,40,100510,56,1,0,41030,697135,41,697
138,40,100400,75,1,0,92655100,27831491,92655,27831
138,40,110412,76,1,0,1883271,1035969,1983,1081
138,40,110422,76,1,0,100000,45200,1983,1081
138,40,190110,109,1,0,1855195,6093089,1855,6093
138,40,190532,110,1,0,180121,512215,180,512
138,40,110290,111,1,0,2506,1499,3,1
138,40,190120,114,1,0,56748,66746,57,67
138,40,190190,115,1,0,3020025,14356300,3020,14356
138,40,170410,168,1,0,2580,7447,20,52
138,40,170490,168,1,0,16932,44823,20,52
138,40,071333,176,1,0,138997,896429,139,896
138,40,080212,231,1,0,1415620,8351114,1416,8351
138,40,200819,235,1,0,319499,2366269,319,2366
138,40,200811,246,1,0,7500,23250,8,23
138,40,150910,261,1,0,52103,321607,52,322
138,40,200570,262,1,0,113441,139849,113,140
138,40,151519,334,1,0,23703,52271,24,52
138,40,200290,391,1,0,2889186,2715607,2889,2716
138,40,070320,406,1,0,5951510,15185225,5952,15185
138,40,200190,471,1,0,37231,120372,37,120
138,40,200599,472,1,0,316748,568609,317,569
138,40,200912,491,1,0,10260,7324,10,7
138,40,200931,513,1,0,20400,12988,20,13
138,40,080810,515,1,0,10315302,11952275,10315,11952
138,40,200971,518,1,0,8664,6077,9,6
138,40,200979,519,1,0,3730764,9721505,3731,9722
138,40,080820,521,1,0,2284528,2707739,2285,2708
138,40,080910,526,1,0,118315,313452,118,313
138,40,080920,531,1,0,249304,1899586,249,1900
138,40,080930,534,1,0,8680266,15123383,8680,15123
138,40,080940,536,1,0,3684406,6145815,3684,6146
138,40,081320,537,1,0,8824276,14610392,8824,14610
138,40,081040,558,1,0,11846,116844,12,117
138,40,080610,560,1,0,19462675,39240185,19463,39240
138,40,080620,561,1,0,7816293,17250665,7816,17251
138,40,200969,562,1,0,3065041,8208218,3065,8208
138,40,220410,564,1,0,82404,355111,13298,36346
138,40,220421,564,1,0,10983333,34316185,13298,36346
138,40,220429,564,1,0,2232075,1674322,13298,36346
138,40,200941,576,1,0,16164,11597,16,12
138,40,081050,592,1,0,4877478,7130465,4877,7130
138,40,081090,619,1,0,134307,244747,134,245
138,40,081330,620,1,0,154666,703235,493,2620
138,40,081340,620,1,0,338583,1916634,493,2620
138,40,200980,622,1,0,225773,532218,226,532
138,40,081120,623,1,0,208292,858250,47577,63249
138,40,081190,623,1,0,1314174,4977720,47577,63249
138,40,081210,623,1,0,280000,615213,47577,63249
138,40,200799,623,1,0,5946726,5553590,47577,63249
138,40,200840,623,1,0,449398,540326,47577,63249
138,40,200850,623,1,0,216020,267741,47577,63249
138,40,200860,623,1,0,289776,761119,47577,63249
138,40,200870,623,1,0,28426525,37175236,47577,63249
138,40,200880,623,1,0,246,631,47577,63249
138,40,200892,623,1,0,4883385,7536055,47577,63249
138,40,200899,623,1,0,5562589,4963073,47577,63249
138,40,110630,624,1,0,308896,1213938,309,1214
138,40,220710,632,1,0,144003,271941,144,272
138,40,220210,633,1,0,25,81,21,25
138,40,220290,633,1,0,20887,25158,21,25
138,40,220820,634,1,0,6508,33177,7,35
138,40,220870,634,1,0,344,1428,7,35
138,40,180610,666,1,0,2,45,1558,7515
138,40,180631,666,1,0,55574,165891,1558,7515
138,40,180632,666,1,0,75865,225443,1558,7515
138,40,180690,666,1,0,1426825,7123792,1558,7515
138,40,090210,667,1,0,2600,31884,9,89
138,40,090230,667,1,0,6348,56752,9,89
138,40,090240,667,1,0,25,311,9,89
138,40,210120,672,1,0,928866,4828954,929,4829
138,40,090420,689,1,0,1355992,5185527,1356,5186
138,40,240220,828,1,0,8367,414149,8,414
138,40,020622,868,1,0,41,48,242,377
138,40,020629,868,1,0,242217,377014,242,377
138,40,020230,870,1,0,47116,187828,47,188
138,40,040299,889,1,0,6586181,15285890,6586,15286
138,40,040690,901,1,0,9012301,42054639,9012,42055
138,40,410150,920,1,0,372313,664557,372,665
138,40,020442,977,1,0,414497,1632357,420,1653
138,40,020443,977,1,0,5750,20665,420,1653
138,40,020690,978,1,0,52053,137644,52,138
138,40,020322,1035,1,0,1068983,1292966,1069,1293
138,40,020649,1036,1,0,933065,731551,933,732
138,40,020900,1037,1,0,3245703,2831607,3246,2832
138,40,020329,1038,1,0,395945,615166,396,615
138,40,020714,1058,1,0,13880824,39622279,13881,39622
138,40,160231,1061,1,0,95039,556566,149,674
138,40,160232,1061,1,0,54308,117506,149,674
138,40,020725,1080,1,0,601273,1600171,3676,17497
138,40,020727,1080,1,0,3074723,15897274,3676,17497
138,40,010190,1096,1,0,3,11300,3,11
138,40,021099,1164,1,0,629968,2242999,630,2243
138,40,010619,1169,1,0,9,1020,9,1
138,40,010690,1171,1,0,2693,16317,3,16
138,40,230120,1174,1,0,3630861,6166584,3631,6167
138,40,150420,1223,1,0,484654,697248,4847,697
138,40,210210,1232,1,0,1,5,15375,72805
138,40,210320,1232,1,0,6,65,15375,72805
138,40,210390,1232,1,0,3579,11808,15375,72805
138,40,210410,1232,1,0,1,118,15375,72805
138,40,210690,1232,1,0,15371362,72792742,15375,72805
138,40,151800,1274,1,0,29990,89379,30,89
138,40,050400,1293,1,0,519509,860623,4161,17106
138,40,051191,1293,1,0,183193,269823,4161,17106
138,40,051199,1293,1,0,656308,757183,4161,17106
138,40,060110,1293,1,0,1000721,4231455,4161,17106
138,40,060220,1293,1,0,556620,1155595,4161,17106
138,40,060410,1293,1,0,324,2361,4161,17106
138,40,100400,1293,1,0,92655100,27831491,4161,17106
138,40,100510,1293,1,0,41030,697135,4161,17106
138,40,110100,1293,1,0,50,897,4161,17106
138,40,110290,1293,1,0,2506,1499,4161,17106
138,40,110412,1293,1,0,1883271,1035969,4161,17106
138,40,110422,1293,1,0,100000,45200,4161,17106
138,40,110630,1293,1,0,308896,1213938,4161,17106
138,40,110720,1293,1,0,3,66,4161,17106
138,40,110820,1293,1,0,3152000,10281316,4161,17106
138,40,120810,1293,1,0,0,2,4161,17106
138,40,120991,1293,1,0,31038,23211297,4161,17106
138,40,120999,1293,1,0,923,1026554,4161,17106
138,40,121190,1293,1,0,70942,219557,4161,17106
138,40,121220,1293,1,0,105943,348244,4161,17106
138,40,130219,1293,1,0,113670,822241,4161,17106
138,40,130220,1293,1,0,125,3235,4161,17106
138,40,130231,1293,1,0,109883,1763632,4161,17106
138,40,130239,1293,1,0,762127,6514051,4161,17106
138,40,140190,1293,1,0,81125,156450,4161,17106
138,40,140490,1293,1,0,210,1352,4161,17106
138,40,150420,1293,1,0,484654,697248,4161,17106
138,40,150910,1293,1,0,52103,321607,4161,17106
138,40,151519,1293,1,0,23703,52271,4161,17106
138,40,151590,1293,1,0,176,4724,4161,17106
138,40,151610,1293,1,0,0,1,4161,17106
138,40,151620,1293,1,0,1,34,4161,17106
138,40,151710,1293,1,0,11,30,4161,17106
138,40,151790,1293,1,0,1,3,4161,17106
138,40,151800,1293,1,0,29990,89379,4161,17106
138,40,160100,1293,1,0,82,1043,4161,17106
138,40,160231,1293,1,0,95039,556566,4161,17106
138,40,160232,1293,1,0,54308,117506,4161,17106
138,40,160411,1293,1,0,6741,127182,4161,17106
138,40,160416,1293,1,0,826,10146,4161,17106
138,40,160419,1293,1,0,8403,152570,4161,17106
138,40,160420,1293,1,0,2,82,4161,17106
138,40,160430,1293,1,0,1128,31238,4161,17106
138,40,160510,1293,1,0,997,40375,4161,17106
138,40,160590,1293,1,0,413840,1118926,4161,17106
138,40,170310,1293,1,0,4,33,4161,17106
138,40,170410,1293,1,0,2580,7447,4161,17106
138,40,170490,1293,1,0,16932,44823,4161,17106
138,40,180610,1293,1,0,2,45,4161,17106
138,40,180631,1293,1,0,55574,165891,4161,17106
138,40,180632,1293,1,0,75865,225443,4161,17106
138,40,180690,1293,1,0,1426825,7123792,4161,17106
138,40,190110,1293,1,0,1855195,6093089,4161,17106
138,40,190120,1293,1,0,56748,66746,4161,17106
138,40,190190,1293,1,0,3020025,14356300,4161,17106
138,40,190420,1293,1,0,7,70,4161,17106
138,40,190490,1293,1,0,15256545,7859102,4161,17106
138,40,190531,1293,1,0,38952,164869,4161,17106
138,40,190532,1293,1,0,180121,512215,4161,17106
138,40,190540,1293,1,0,11,779,4161,17106
138,40,190590,1293,1,0,20,35,4161,17106
138,40,120991,1294,1,0,31038,23211297,32,24238
138,40,120999,1294,1,0,923,1026554,32,24238
138,41,110100,16,1,0,947,1827,1,2
138,41,190211,18,1,0,49370,69127,475,780
138,41,190219,18,1,0,425853,710637,475,780
138,41,190540,20,1,0,5356,5938,5,6
138,41,190531,22,1,0,564877,1756846,758,2299
138,41,190590,22,1,0,193462,542154,758,2299
138,41,110900,24,1,0,3275250,4660671,3275,4661
138,41,100630,31,1,0,1820,700,2,1
138,41,190410,41,1,0,1625,2680,3,7
138,41,190490,41,1,0,1530,4264,3,7
138,41,220300,51,1,0,86817,88075,87,88
138,41,190532,110,1,0,26644,93715,27,94
138,41,190120,114,1,0,37837,308077,38,308
138,41,190190,115,1,0,29514,43297,30,43
138,41,110813,119,1,0,704,1710,1,2
138,41,190300,121,1,0,16099,19281,16,19
138,41,110814,129,1,0,92500,86025,93,86
138,41,071490,149,1,0,178987,240043,179,240
138,41,170220,160,1,0,892,1789,1,2
138,41,170111,162,1,0,4536,8629,5,9
138,41,170191,164,1,0,297,671,3,5
138,41,170199,164,1,0,3131,4785,3,5
138,41,170290,167,1,0,1244,2113,1,2
138,41,170410,168,1,0,61273,192153,7548,16134
138,41,170490,168,1,0,7486771,15941918,7548,16134
138,41,170230,172,1,0,112075,96683,552,379
138,41,170240,172,1,0,440000,281899,552,379
138,41,071331,176,1,0,577319,1302018,577,1302
138,41,071350,181,1,0,3730575,4877567,3731,4878
138,41,080290,234,1,0,114991,1627379,115,1627
138,41,200819,235,1,0,74137,69249,74,69
138,41,120100,236,1,0,21500,28259,22,28
138,41,150710,237,1,0,30400,41040,30,42
138,41,150790,237,1,0,26,642,30,42
138,41,230400,238,1,0,224000,153821,224,154
138,41,210310,239,1,0,921100,921952,921,922
138,41,120210,242,1,0,7775800,11696521,7776,11697
138,41,120220,243,1,0,4225528,7750524,4226,7751
138,41,200811,246,1,0,467852,993976,468,994
138,41,151550,290,1,0,5858,26169,6,26
138,41,210330,295,1,0,7886,9767,8,10
